business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,delay
U001,0200772670,ASSOCIAT associates,2020-04-17,2020.0,1930736117.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,88267.34,2020-04-02,NAU5,1930736117.0,1.0,0.032929152
U001,0200705742,DOT co,2020-05-07,2020.0,1930731320.0,2020-04-02,2020-04-01,2020-04-02,2020-05-06,USD,RV,1.0,,26133.73,2020-04-02,NAAW,1930731320.0,1.0,1.8161248
U001,0200769623,WAL-MAR corporation,2020-04-13,2020.0,1930729731.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,5995.64,2020-04-02,NAH4,1930729731.0,1.0,-3.2886431
U001,0200769623,WAL-MAR corp,2020-05-03,2020.0,1930732300.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,10668.62,2020-04-02,NAH4,1930732300.0,1.0,16.603724
U001,0200769623,WAL-MAR associates,2020-04-27,2020.0,1930729194.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,14886.37,2020-04-02,NAH4,1930729194.0,1.0,10.838181
U001,0200794332,COST foundation,2020-05-27,2020.0,1930738745.0,2020-04-02,2020-04-02,2020-04-02,2020-06-06,USD,RV,1.0,,5102.52,2020-04-02,NAGD,1930738745.0,1.0,-9.31514
U001,0200769623,WAL-MAR llc,2020-04-17,2020.0,1930729220.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,48804.5,2020-04-02,NAH4,1930729220.0,1.0,0.14045152
U001,0200793088,DEMOU co,2020-04-16,2020.0,1930720007.0,2020-04-02,2020-03-30,2020-04-02,2020-04-17,USD,RV,1.0,,15641.86,2020-04-02,NAA8,1930720007.0,1.0,-0.21227133
U001,0200974851,RESTA corp,2020-04-22,2020.0,1930730896.0,2020-04-02,2020-04-02,2020-04-02,2020-04-22,USD,RV,1.0,,584.55,2020-04-02,NAD1,1930730896.0,1.0,0.08564156
U001,0200799367,MCL us,2020-04-15,2020.0,1930729527.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,66954.06,2020-04-02,NAA8,1930729527.0,1.0,-1.398459
U001,0200793568,SUPE llc,2020-04-16,2020.0,1930731828.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,16345.13,2020-04-02,NAA8,1930731828.0,1.0,-0.024132073
U001,200761734,H E BUT corporation,2020-04-21,2020.0,1930729609.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,117435.14,2020-04-02,NAA8,1930729609.0,1.0,4.2208033
U001,0200772670,ASSOCIAT us,2020-04-17,2020.0,1930732899.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,15522.33,2020-04-02,NAU5,1930732899.0,1.0,0.21596679
U001,0200769623,WAL-MAR ,2020-04-27,2020.0,1930732071.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,52273.75,2020-04-02,NAH4,1930732071.0,1.0,10.241785
U001,0200704858,WAKE trust,2020-05-24,2020.0,1930731812.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,8977.87,2020-04-02,NAA8,1930731812.0,1.0,37.69593
U001,0200772595,SAFEW ,2020-04-15,2020.0,1930733023.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,32390.73,2020-04-02,NAA8,1930733023.0,1.0,-1.2157825
U001,0200793568,SUPE in,2020-04-18,2020.0,1930735177.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,1384.72,2020-04-02,NAA8,1930735177.0,1.0,1.6976266
U001,0200739534,OK systems,2020-05-08,2020.0,1930733080.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,714.16,2020-04-02,NAA8,1930733080.0,1.0,21.09781
U001,0100021540,MASTER systems,2020-04-10,2020.0,1930728991.0,2020-04-02,2020-04-02,2020-04-02,2020-04-12,USD,RV,1.0,,84341.72,2020-04-02,NA10,1930728991.0,1.0,-1.9908001
U001,0200707005,KING S ,2020-04-20,2020.0,1930726223.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,74442.11,2020-04-02,NAA8,1930726223.0,1.0,3.4677234
U001,0200726979,BJ'S  corporation,2020-04-23,2020.0,1930731527.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,232.32,2020-04-02,NAA8,1930731527.0,1.0,6.0113397
CA02,0100012991,CJR WH systems,2020-04-13,2020.0,2960626311.0,2020-04-02,2020-04-02,2020-04-02,2020-04-14,CAD,RV,1.0,,15519.07,2020-04-04,CA10,2960626311.0,1.0,-0.32690418
U001,0200794332,COST us,2020-04-07,2020.0,1930731059.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,14204.38,2020-04-02,NAAX,1930731059.0,1.0,-9.809464
U001,0200772595,SAFEW corporation,2020-04-20,2020.0,1930733022.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,3898.08,2020-04-02,NAA8,1930733022.0,1.0,3.7242084
CA02,0140105847,GORDON F foundation,2020-04-11,2020.0,2960625372.0,2020-04-02,2020-04-02,2020-04-02,2020-04-12,CAD,RV,1.0,,78592.8,2020-04-02,CA10,2960625372.0,1.0,-0.62792516
CA02,0140104440,SO co,2020-04-18,2020.0,2960626168.0,2020-04-02,2020-04-02,2020-04-02,2020-04-18,CAD,RV,1.0,,71435.19,2020-04-08,CA10,2960626168.0,1.0,0.6701184
U001,0200772670,ASSOCIAT associates,2020-04-17,2020.0,1930736161.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,248.36,2020-04-02,NAU5,1930736161.0,1.0,0.7893395
U001,0200772670,ASSOCIAT corp,2020-04-17,2020.0,1930733273.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,1920.76,2020-04-02,NAU5,1930733273.0,1.0,0.72116673
U001,0200769623,WAL-MAR in,2020-04-18,2020.0,1930728067.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,272.45,2020-04-02,NAH4,1930728067.0,1.0,1.4957857
U001,0200781803,JRD co,2020-04-21,2020.0,1930738513.0,2020-04-02,2020-04-02,2020-04-02,2020-04-22,USD,RV,1.0,,647.89,2020-04-02,NAD1,1930738513.0,1.0,-0.7344508
U001,0200799367,MCL foundation,2020-04-17,2020.0,1930731928.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,63755.59,2020-04-02,NAA8,1930731928.0,1.0,0.8008526
U001,0200770677,KRAS ,2020-04-20,2020.0,1930730913.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,15780.4,2020-04-02,NAA8,1930730913.0,1.0,3.820264
U001,0200418007,AM corporation,2020-04-12,2020.0,1930730287.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,1311.69,2020-04-02,NAA8,1930730287.0,1.0,-4.3336854
U001,0200769623,WAL-MAR llc,2020-04-18,2020.0,1930723803.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,1329.23,2020-04-02,NAH4,1930723803.0,1.0,1.4957857
U001,0200769623,WAL-MAR trust,2020-05-01,2020.0,1930721756.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,1889.55,2020-04-02,NAH4,1930721756.0,1.0,14.447719
U001,0100031704,DELHAIZE us,2020-04-18,2020.0,1930736990.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,73198.78,2020-04-02,NAA8,1930736990.0,1.0,1.8714496
U001,0200726979,BJ'S  corporation,2020-04-23,2020.0,1930732716.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,522.64,2020-04-02,NAA8,1930732716.0,1.0,6.0113397
U001,0200769623,WAL-MAR in,2020-04-17,2020.0,1930732838.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,54871.85,2020-04-02,NAH4,1930732838.0,1.0,0.556157
U001,0200769623,WAL-MAR associates,2020-05-01,2020.0,1930725319.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,1085.08,2020-04-02,NAH4,1930725319.0,1.0,14.447719
U002,0200501669,WAL MA corporation,2020-05-09,2020.0,1990572123.0,2020-04-02,2020-03-31,2020-04-02,2020-05-07,USD,RV,1.0,,47389.0,2020-04-02,NAG2,1990572123.0,1.0,2.8248928
U001,200761734,H E BUT systems,2020-04-20,2020.0,1930732568.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,66979.33,2020-04-02,NAA8,1930732568.0,1.0,3.6869016
U001,200769623,WAL-MAR us,2020-04-20,2020.0,1930739054.0,2020-04-02,2020-04-03,2020-04-02,2020-04-17,USD,RV,1.0,,45747.27,2020-04-02,NAH4,1930739054.0,1.0,3.684303
U001,0200418007,AM associates,2020-05-19,2020.0,1930732101.0,2020-04-02,2020-04-02,2020-04-02,2020-06-06,USD,RV,1.0,,52860.6,2020-04-02,NAGD,1930732101.0,1.0,-17.400894
U001,0200769623,WAL-MAR ,2020-04-28,2020.0,1930729839.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,11619.14,2020-04-02,NAH4,1930729839.0,1.0,11.957046
U001,0200793830,M foundation,2020-04-16,2020.0,1930738825.0,2020-04-02,2020-04-03,2020-04-02,2020-04-17,USD,RV,1.0,,15038.51,2020-04-02,NAA8,1930738825.0,1.0,-0.6392592
U001,0200793122,PIGGLY ,2020-04-21,2020.0,1930732399.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,131215.55,2020-04-02,NAA8,1930732399.0,1.0,4.5702233
U001,0200418007,AM co,2020-04-18,2020.0,1930731730.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,1577.48,2020-04-02,NAA8,1930731730.0,1.0,1.8189557
U001,0200555117,BURR co,2020-04-18,2020.0,1930730510.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,84679.95,2020-04-02,NAA8,1930730510.0,1.0,1.3585567
U001,0200726979,BJ'S  systems,2020-04-17,2020.0,1930729302.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,14448.41,2020-04-02,NAA8,1930729302.0,1.0,0.9536104
U001,0200772595,SAFEW ,2020-04-15,2020.0,1930739346.0,2020-04-02,2020-04-03,2020-04-02,2020-04-17,USD,RV,1.0,,23057.54,2020-04-02,NAA8,1930739346.0,1.0,-1.056407
U001,0200769623,WAL-MAR foundation,2020-04-16,2020.0,1930729028.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,16155.45,2020-04-02,NAH4,1930729028.0,1.0,-0.34720397
U001,0200777735,NASH  systems,2020-04-17,2020.0,1930733722.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,117956.75,2020-04-02,NAA8,1930733722.0,1.0,0.8550124
U001,0200769623,WAL-MAR trust,2020-04-28,2020.0,1930729401.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,28882.84,2020-04-02,NAH4,1930729401.0,1.0,11.302458
U001,0200785971,SYSCO  foundation,2020-05-24,2020.0,1930737675.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,18910.16,2020-04-02,NAA8,1930737675.0,1.0,37.096855
U001,0200772670,ASSOCIAT trust,2020-04-18,2020.0,1930738276.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,42730.01,2020-04-02,NAU5,1930738276.0,1.0,1.3023798
U001,0100031704,DELHAIZE in,2020-04-18,2020.0,1930725326.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,7970.27,2020-04-02,NAA8,1930725326.0,1.0,1.7745707
U001,0200152991,JET co,2020-04-25,2020.0,1930737387.0,2020-04-02,2020-04-02,2020-04-02,2020-04-22,USD,RV,1.0,,845.76,2020-04-02,NAD1,1930737387.0,1.0,3.6146991
U001,0200769623,WAL-MAR trust,2020-05-01,2020.0,1930730440.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,3228.13,2020-04-02,NAH4,1930730440.0,1.0,14.447719
U001,0200706844,WINC ,2020-04-19,2020.0,1930758648.0,2020-04-02,2020-04-07,2020-04-02,2020-04-17,USD,RV,1.0,,21067.94,2020-04-02,NAA8,1930758648.0,1.0,2.9256709
U001,0200769623,WAL-MAR corporation,2020-04-14,2020.0,1930729435.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,62016.35,2020-04-02,NAH4,1930729435.0,1.0,-2.3444512
U001,0200769623,WAL-MAR associates,2020-04-28,2020.0,1930732792.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,36142.19,2020-04-02,NAH4,1930732792.0,1.0,11.297604
U001,0200769623,WAL-MAR corporation,2020-04-14,2020.0,1930723538.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,48882.61,2020-04-02,NAH4,1930723538.0,1.0,-2.8296678
U001,0200769623,WAL-MAR associates,2020-04-25,2020.0,1930730290.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,51927.02,2020-04-02,NAH4,1930730290.0,1.0,8.123791
U001,0200707822,PUBLI in,2020-04-17,2020.0,1930739004.0,2020-04-02,2020-04-03,2020-04-02,2020-04-17,USD,RV,1.0,,106416.63,2020-04-02,NAA8,1930739004.0,1.0,0.68286675
U001,0200743129,BROOKS us,2020-06-08,2020.0,1930731932.0,2020-04-02,2020-04-02,2020-04-02,2020-06-06,USD,RV,1.0,,4051.41,2020-04-02,NAGD,1930731932.0,1.0,2.7038538
U001,0200769623,WAL-MAR systems,2020-04-11,2020.0,1930729128.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,11793.34,2020-04-02,NAH4,1930729128.0,1.0,-5.4158487
CA02,0140104440,SO co,2020-04-12,2020.0,2960625960.0,2020-04-02,2020-04-02,2020-04-02,2020-04-12,CAD,RV,1.0,,73726.94,2020-04-02,CA10,2960625960.0,1.0,0.71405697
U001,0200704858,WAKE associates,2020-05-03,2020.0,1930729681.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,11734.35,2020-04-02,NAA8,1930729681.0,1.0,16.090164
CA02,0140104409,LOB systems,2020-04-15,2020.0,2960624977.0,2020-04-02,2020-04-02,2020-04-02,2020-04-14,CAD,RV,1.0,,40932.08,2020-04-04,CA10,2960624977.0,1.0,1.0998387
U001,0200780383,MEIJ corp,2020-04-16,2020.0,1930729343.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,124477.02,2020-04-02,NAA8,1930729343.0,1.0,-0.96213377
U001,0200726979,BJ'S  systems,2020-04-18,2020.0,1930730903.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,63.46,2020-04-02,NAA8,1930730903.0,1.0,1.0708497
U001,0200769623,WAL-MAR foundation,2020-04-16,2020.0,1930731561.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,32193.72,2020-04-02,NAH4,1930731561.0,1.0,-0.471667
U001,0200744019,TARG associates,2020-04-19,2020.0,1930738287.0,2020-04-02,2020-04-03,2020-04-02,2020-04-17,USD,RV,1.0,,47540.39,2020-04-02,NAA8,1930738287.0,1.0,2.6988983
U001,0200726979,BJ'S  us,2020-05-02,2020.0,1930732368.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,63.46,2020-04-02,NAA8,1930732368.0,1.0,15.347494
U001,0200769623,WAL-MAR in,2020-04-18,2020.0,1930731704.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,29716.18,2020-04-02,NAH4,1930731704.0,1.0,1.0059037
U001,0200769623,WAL-MAR foundation,2020-04-15,2020.0,1930729402.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,50297.29,2020-04-02,NAH4,1930729402.0,1.0,-1.8730943
U001,0200795490,HY -  associates,2020-06-04,2020.0,1930739566.0,2020-04-02,2020-04-03,2020-04-02,2020-06-06,USD,RV,1.0,,44627.81,2020-04-02,NAGD,1930739566.0,1.0,-1.3265718
U001,0200799367,MCL co,2020-04-17,2020.0,1930735276.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,39781.48,2020-04-02,NAA8,1930735276.0,1.0,0.6322222
U001,0200780383,MEIJ corporation,2020-05-03,2020.0,1930729345.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,8750.03,2020-04-02,NAA8,1930729345.0,1.0,16.025316
U001,0200762301,C&S WH corporation,2020-04-17,2020.0,1930729054.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,20261.74,2020-04-02,NAC6,1930729054.0,1.0,0.296104
U001,0200769623,WAL-MAR corp,2020-05-02,2020.0,1930730905.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,44307.2,2020-04-02,NAH4,1930730905.0,1.0,15.138523
CA02,0140104225,SAVE-ON- corporation,2020-04-10,2020.0,2960625830.0,2020-04-02,2020-04-02,2020-04-02,2020-04-12,CAD,RV,1.0,,68055.88,2020-04-02,CA10,2960625830.0,1.0,-1.0689971
U001,0200769623,WAL-MAR us,2020-04-22,2020.0,1930725565.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,37930.63,2020-04-02,NAH4,1930725565.0,1.0,5.8441358
U001,0200418007,AM corporation,2020-04-12,2020.0,1930705443.0,2020-04-02,2020-03-30,2020-04-02,2020-04-17,USD,RV,1.0,,1610.6,2020-04-02,NAA8,1930705443.0,1.0,-4.3336854
U001,0200704858,WAKE corporation,2020-06-18,2020.0,1930731875.0,2020-04-02,2020-04-02,2020-04-02,2020-06-06,USD,RV,1.0,,19514.94,2020-04-02,NAGD,1930731875.0,1.0,12.199738
U001,0200744019,TARG corporation,2020-04-20,2020.0,1930735228.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,98502.06,2020-04-02,NAA8,1930735228.0,1.0,3.36197
U001,0100031704,DELHAIZE llc,2020-04-20,2020.0,1930746715.0,2020-04-03,2020-04-04,2020-04-03,2020-04-18,USD,RV,1.0,,117474.74,2020-04-03,NAA8,1930746715.0,1.0,2.0747156
U001,0200769623,WAL-MAR systems,2020-04-13,2020.0,1930736111.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,1.0,,3797.1,2020-04-03,NAH4,1930736111.0,1.0,-4.936386
U001,0200759878,SA ,2020-04-19,2020.0,1930736975.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,1.0,,4678.62,2020-04-03,NAH4,1930736975.0,1.0,1.8488401
U001,0200769623,WAL-MAR trust,2020-04-29,2020.0,1930729907.0,2020-04-03,2020-04-01,2020-04-03,2020-04-18,USD,RV,1.0,,33788.16,2020-04-03,NAH4,1930729907.0,1.0,11.198376
U001,0200724999,GILSTE ,2020-04-06,2020.0,1930781599.0,2020-04-03,2020-04-13,2020-04-03,2020-04-13,USD,RV,1.0,,51464.12,2020-04-03,NA10,1930781599.0,1.0,-6.066093
U001,0200769623,WAL-MAR llc,2020-04-19,2020.0,1930739029.0,2020-04-03,2020-04-03,2020-04-03,2020-04-18,USD,RV,1.0,,4341.39,2020-04-03,NAH4,1930739029.0,1.0,1.4957857
U001,0200723794,MID MO trust,2020-04-17,2020.0,1930738562.0,2020-04-03,2020-04-03,2020-04-03,2020-04-18,USD,RV,1.0,,14835.94,2020-04-03,NAA8,1930738562.0,1.0,-0.5526674
U001,0200792293,UNIFIE co,2020-04-18,2020.0,1930731083.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,1.0,,87017.27,2020-04-03,NAA8,1930731083.0,1.0,0.8787384
U001,0200769623,WAL-MAR systems,2020-04-12,2020.0,1930732648.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,1.0,,27685.79,2020-04-03,NAH4,1930732648.0,1.0,-5.1123304
U001,0200707741,SMART &  systems,2020-04-16,2020.0,1930747124.0,2020-04-03,2020-04-04,2020-04-03,2020-04-18,USD,RV,1.0,,22996.66,2020-04-03,NAA8,1930747124.0,1.0,-1.7142146
U001,0200780383,MEIJ trust,2020-04-21,2020.0,1930739692.0,2020-04-03,2020-04-03,2020-04-03,2020-04-18,USD,RV,1.0,,18048.03,2020-04-03,NAA8,1930739692.0,1.0,3.3009164
U001,0100031704,DELHAIZE in,2020-04-19,2020.0,1930737033.0,2020-04-03,2020-04-03,2020-04-03,2020-04-18,USD,RV,1.0,,66014.75,2020-04-03,NAA8,1930737033.0,1.0,1.7140231
U001,0200727272,BROOKS llc,2020-04-20,2020.0,1930733106.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,1.0,,52006.97,2020-04-03,NAA8,1930733106.0,1.0,2.048304
U001,0200772670,ASSOCIAT corp,2020-04-17,2020.0,1930732338.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,1.0,,48551.72,2020-04-03,NAU5,1930732338.0,1.0,-0.21164525
U001,0200230690,DECA llc,2020-04-24,2020.0,1930740047.0,2020-04-03,2020-04-03,2020-04-03,2020-04-24,USD,RV,1.0,,5582.05,2020-04-01,NAM4,1930740047.0,1.0,0.21439782
U001,0200762301,C&S WH associates,2020-04-18,2020.0,1930733261.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,1.0,,47917.82,2020-04-03,NAC6,1930733261.0,1.0,0.14210379
U002,0200816950,COLOM llc,2020-04-27,2020.0,1990572122.0,2020-04-03,2020-03-30,2020-04-03,2020-05-03,USD,RV,1.0,,46967.08,2020-04-03,NA38,1990572122.0,1.0,-5.9660783
U001,0200747369,SCHNU foundation,2020-04-26,2020.0,1930744315.0,2020-04-03,2020-04-03,2020-04-03,2020-04-18,USD,RV,1.0,,55606.61,2020-04-03,NAA8,1930744315.0,1.0,8.831288
U001,0200759878,SA llc,2020-04-20,2020.0,1930725885.0,2020-04-03,2020-03-31,2020-04-03,2020-04-18,USD,RV,1.0,,14927.94,2020-04-03,NAH4,1930725885.0,1.0,2.536595
U001,0200744019,TARG us,2020-04-19,2020.0,1930738834.0,2020-04-03,2020-04-03,2020-04-03,2020-04-18,USD,RV,1.0,,15635.42,2020-04-03,NAA8,1930738834.0,1.0,1.1591663
CA02,0140104225,SAVE-ON- ,2020-04-13,2020.0,2960626411.0,2020-04-03,2020-04-03,2020-04-03,2020-04-13,CAD,RV,1.0,,47450.32,2020-04-03,CA10,2960626411.0,1.0,0.72404337
U001,0200769623,WAL-MAR co,2020-05-10,2020.0,1930739974.0,2020-04-03,2020-04-03,2020-04-03,2020-04-18,USD,RV,1.0,,552.32,2020-04-03,NAH4,1930739974.0,1.0,22.868883
U001,0200729942,SA us,2020-06-01,2020.0,1930740313.0,2020-04-03,2020-04-03,2020-04-03,2020-06-07,USD,RV,1.0,,15043.5,2020-04-03,NAGD,1930740313.0,1.0,-5.9400244
U001,0200769623,WAL-MAR associates,2020-04-29,2020.0,1930738849.0,2020-04-03,2020-04-03,2020-04-03,2020-04-18,USD,RV,1.0,,33885.45,2020-04-03,NAH4,1930738849.0,1.0,11.198376
CA02,0140104409,LOB foundation,2020-04-25,2020.0,2960626028.0,2020-04-03,2020-04-03,2020-04-03,2020-04-23,CAD,RV,1.0,,110324.6,2020-04-13,CA10,2960626028.0,1.0,2.9749653
U001,0200230690,DECA us,2020-04-16,2020.0,1930738183.0,2020-04-03,2020-04-03,2020-04-03,2020-04-24,USD,RV,1.0,,7339.72,2020-04-01,NAM4,1930738183.0,1.0,-7.8531895
U001,0200707822,PUBLI corporation,2020-04-16,2020.0,1930722871.0,2020-04-03,2020-03-31,2020-04-03,2020-04-18,USD,RV,1.0,,26373.81,2020-04-03,NAA8,1930722871.0,1.0,-1.0148762
CA02,0140104440,SO systems,2020-05-26,2020.0,2960625987.0,2020-04-03,2020-04-03,2020-04-03,2020-04-17,CAD,RV,1.0,,3818.2,2020-04-07,CA10,2960625987.0,1.0,39.693348
U001,0200769623,WAL-MAR in,2020-04-18,2020.0,1930731692.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,1.0,,5826.44,2020-04-03,NAH4,1930731692.0,1.0,0.17850167
U001,0100036538,DENVER trust,2020-04-19,2020.0,1930728079.0,2020-04-03,2020-04-01,2020-04-03,2020-04-18,USD,RV,1.0,,2220.0,2020-04-03,NAA8,1930728079.0,1.0,1.7550315
CA02,0140104240,FEDER corp,2020-04-26,2020.0,2960625687.0,2020-04-03,2020-04-03,2020-04-03,2020-04-22,CAD,RV,1.0,,106693.14,2020-04-12,CA10,2960625687.0,1.0,4.891256
CA02,0140104409,LOB llc,2020-04-28,2020.0,2960625876.0,2020-04-03,2020-04-04,2020-04-03,2020-04-23,CAD,RV,1.0,,90881.31,2020-04-13,CA10,2960625876.0,1.0,5.4272566
U001,0200769623,WAL-MAR ,2020-04-28,2020.0,1930739421.0,2020-04-03,2020-04-03,2020-04-03,2020-04-18,USD,RV,1.0,,57903.71,2020-04-03,NAH4,1930739421.0,1.0,10.527664
U001,0200759878,SA associates,2020-04-20,2020.0,1930731819.0,2020-04-03,2020-04-01,2020-04-03,2020-04-18,USD,RV,1.0,,13509.53,2020-04-03,NAH4,1930731819.0,1.0,2.897657
U001,0200729942,SA corp,2020-04-19,2020.0,1930740168.0,2020-04-03,2020-04-03,2020-04-03,2020-04-18,USD,RV,1.0,,52859.49,2020-04-03,NAA8,1930740168.0,1.0,1.2447106
U001,200761734,H E BUT corporation,2020-04-22,2020.0,1930731987.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,1.0,,14239.22,2020-04-03,NAA8,1930731987.0,1.0,4.9771595
U001,0200230690,DECA corporation,2020-05-15,2020.0,1930740829.0,2020-04-03,2020-04-03,2020-04-03,2020-04-11,USD,RV,1.0,,1985.83,2020-04-01,NAM2,1930740829.0,1.0,34.384407
U001,0200002965,DECA corp,2020-04-28,2020.0,1930739553.0,2020-04-03,2020-04-03,2020-04-03,2020-04-24,USD,RV,1.0,,7488.18,2020-04-01,NAM4,1930739553.0,1.0,4.0223713
U001,0200769623,WAL-MAR associates,2020-04-26,2020.0,1930732073.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,1.0,,45027.47,2020-04-03,NAH4,1930732073.0,1.0,8.677972
U001,0200789077,US  co,2020-04-18,2020.0,1930720142.0,2020-04-03,2020-03-30,2020-04-03,2020-04-18,USD,RV,1.0,,9989.13,2020-04-03,NAA8,1930720142.0,1.0,0.04993084
U001,0200769623,WAL-MAR corp,2020-05-04,2020.0,1930731582.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,1.0,,16874.52,2020-04-03,NAH4,1930731582.0,1.0,16.76101
U001,0200230690,DECA systems,2020-04-17,2020.0,1930730670.0,2020-04-03,2020-04-03,2020-04-03,2020-04-24,USD,RV,1.0,,1348.56,2020-04-01,NAM4,1930730670.0,1.0,-6.7116804
